Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,37,43,106,57,105,0,0,0,0,0,0,0,0,0,0,0
1,39,41,19,302,57,253,0,0,0,0,0,0,0,0,0,0
1,38,43,62,4,24,0,0,0,0,0,0,0,0,0,0,0
1,318,43,4,25,0,0,0,0,0,0,0,0,0,0,0,0
1,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,49,17,4,8,0,0,0,0,0,0,0,0,0,0,0
1,62,64,107,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,49,64,21,28,0,0,0,0,0,0,0,0,0,0,0
1,37,46,21,237,25,0,0,0,0,0,0,0,0,0,0,0
1,37,261,17,57,8,0,0,0,0,0,0,0,0,0,0,0
1,37,261,106,11,57,4,0,0,0,0,0,0,0,0,0,0
1,50,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,59,53,24,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,62,64,11,29,0,0,0,0,0,0,0,0,0,0
1,41,61,69,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,243,105,0,0,0,0,0,0,0,0,0,0,0
1,36,43,17,61,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,62,3,0,0,0,0,0,0,0,0,0,0,0,0
1,36,266,104,27,236,0,0,0,0,0,0,0,0,0,0,0
1,37,41,19,61,9,0,0,0,0,0,0,0,0,0,0,0
1,38,46,58,9,0,0,0,0,0,0,0,0,0,0,0,0
1,38,106,58,3,5,6,0,0,0,0,0,0,0,0,0,0
1,259,49,11,61,237,0,0,0,0,0,0,0,0,0,0,0
1,318,37,51,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,64,17,0,0,0,0,0,0,0,0,0,0,0
1,318,37,47,11,52,9,25,0,0,0,0,0,0,0,0,0
1,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,41,17,4,0,0,0,0,0,0,0,0,0,0,0,0
1,268,309,255,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,62,11,0,0,0,0,0,0,0,0,0,0,0,0
1,318,64,29,25,0,0,0,0,0,0,0,0,0,0,0,0
1,37,304,43,55,11,4,29,0,0,0,0,0,0,0,0,0
1,42,64,21,9,0,0,0,0,0,0,0,0,0,0,0,0
1,261,62,25,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,5,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,19,28,24,0,0,0,0,0,0,0,0,0,0,0
1,38,43,106,4,24,0,0,0,0,0,0,0,0,0,0,0
1,46,28,236,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,17,9,25,0,0,0,0,0,0,0,0,0,0,0
1,38,64,21,57,8,24,0,0,0,0,0,0,0,0,0,0
1,318,43,5,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,64,65,10,105,0,0,0,0,0,0,0,0,0,0
1,318,43,106,11,57,237,25,18,0,0,0,0,0,0,0,0
1,4517,4,4518,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,41,11,240,25,0,0,0,0,0,0,0,0,0,0,0
1,46,4496,302,8,236,0,0,0,0,0,0,0,0,0,0,0
1,49,46,41,64,106,55,4,105,25,0,0,0,0,0,0,0
1,318,47,104,9,0,0,0,0,0,0,0,0,0,0,0,0
1,37,55,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,53,28,105,24,0,0,0,0,0,0,0,0,0
1,36,46,62,64,61,57,4,18,0,0,0,0,0,0,0,0
1,50,69,4472,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,62,252,9,105,236,0,0,0,0,0,0,0,0,0
1,46,62,64,106,4,0,0,0,0,0,0,0,0,0,0,0
1,37,265,64,26,11,52,238,0,0,0,0,0,0,0,0,0
1,37,46,62,65,106,11,57,237,0,0,0,0,0,0,0,0
1,268,55,309,255,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,19,30,0,0,0,0,0,0,0,0,0,0,0
1,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,261,4496,7,0,0,0,0,0,0,0,0,0,0,0,0
1,259,40,268,244,0,0,0,0,0,0,0,0,0,0,0,0
1,38,266,11,27,24,0,0,0,0,0,0,0,0,0,0,0
1,48,1606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50,64,21,28,0,0,0,0,0,0,0,0,0,0,0,0
1,37,265,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,263,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,21,57,24,0,0,0,0,0,0,0,0,0,0,0
1,39,40,47,4495,241,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,106,57,7,0,0,0,0,0,0,0,0,0,0
1,318,49,62,4495,57,29,18,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,21,57,9,0,0,0,0,0,0,0,0,0,0,0
1,47,64,19,27,105,0,0,0,0,0,0,0,0,0,0,0
1,318,41,106,5,25,0,0,0,0,0,0,0,0,0,0,0
1,318,43,62,104,17,57,332,25,0,0,0,0,0,0,0,0
1,36,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,55,57,1606,0,0,0,0,0,0,0,0,0,0,0,0
1,37,42,21,27,105,0,0,0,0,0,0,0,0,0,0,0
1,50,11,249,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,4,243,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,4517,11,57,1605,0,0,0,0,0,0,0,0,0
1,36,49,19,58,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,41,57,238,25,0,0,0,0,0,0,0,0,0,0
1,38,46,55,58,3,5,4,24,0,0,0,0,0,0,0,0
1,259,46,64,65,106,11,52,240,0,0,0,0,0,0,0,0
1,37,47,11,9,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,11,57,8,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,65,106,57,4,0,0,0,0,0,0,0,0,0
1,49,4496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,55,237,240,105,24,0,0,0,0,0,0,0,0,0
1,318,46,104,29,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,55,3,25,0,0,0,0,0,0,0,0,0,0,0
1,318,43,64,106,5,0,0,0,0,0,0,0,0,0,0,0
1,36,47,65,106,55,57,244,0,0,0,0,0,0,0,0,0
1,318,49,62,65,15,51,236,0,0,0,0,0,0,0,0,0
1,38,106,21,58,241,0,0,0,0,0,0,0,0,0,0,0
1,37,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,19,237,105,23,18,0,0,0,0,0,0,0,0,0,0
1,37,43,64,21,0,0,0,0,0,0,0,0,0,0,0,0
1,261,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,293,65,1605,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,17,61,28,0,0,0,0,0,0,0,0,0,0,0
1,39,50,250,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,62,64,106,104,310,18,0,0,0,0,0,0,0,0
1,37,43,21,332,18,0,0,0,0,0,0,0,0,0,0,0
1,36,261,11,57,53,28,24,0,0,0,0,0,0,0,0,0
1,261,19,237,24,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,64,106,243,24,0,0,0,0,0,0,0,0,0
1,36,46,64,15,29,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,69,58,4,0,0,0,0,0,0,0,0,0,0,0
1,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,64,17,61,9,24,0,0,0,0,0,0,0,0
1,36,258,46,41,55,21,15,19,57,1606,4,29,9,240,0,0
1,259,41,106,257,309,58,0,0,0,0,0,0,0,0,0,0
1,318,43,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,64,104,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,17,9,236,0,0,0,0,0,0,0,0,0,0
1,37,47,64,106,17,61,237,105,0,0,0,0,0,0,0,0
1,37,46,64,65,106,55,11,61,57,332,0,0,0,0,0,0
1,50,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,64,65,106,17,57,332,0,0,0,0,0,0,0
1,38,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,64,65,106,52,8,51,24,0,0,0,0,0,0,0,0
1,37,43,65,55,17,61,28,24,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,21,57,8,0,0,0,0,0,0,0,0,0,0
1,39,49,252,257,11,254,0,0,0,0,0,0,0,0,0,0
1,37,42,62,64,65,19,0,0,0,0,0,0,0,0,0,0
1,43,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,4517,57,9,0,0,0,0,0,0,0,0,0,0,0
1,318,42,55,251,4,24,0,0,0,0,0,0,0,0,0,0
1,37,43,64,11,8,236,0,0,0,0,0,0,0,0,0,0
1,36,261,64,3,24,0,0,0,0,0,0,0,0,0,0,0
1,258,64,21,9,0,0,0,0,0,0,0,0,0,0,0,0
1,50,19,249,105,0,0,0,0,0,0,0,0,0,0,0,0
1,41,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,62,17,25,0,0,0,0,0,0,0,0,0,0,0
1,43,41,62,65,58,6,0,0,0,0,0,0,0,0,0,0
1,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,55,11,57,52,310,0,0,0,0,0,0,0,0,0,0
1,38,46,64,65,11,9,0,0,0,0,0,0,0,0,0,0
1,318,261,17,57,9,24,0,0,0,0,0,0,0,0,0,0
1,38,261,21,8,25,0,0,0,0,0,0,0,0,0,0,0
1,37,42,55,21,58,52,29,105,0,0,0,0,0,0,0,0
1,38,46,64,5,0,0,0,0,0,0,0,0,0,0,0,0
1,258,47,65,19,57,24,0,0,0,0,0,0,0,0,0,0
1,36,42,55,19,27,24,0,0,0,0,0,0,0,0,0,0
1,318,42,62,64,104,237,25,0,0,0,0,0,0,0,0,0
1,37,46,3,31,0,0,0,0,0,0,0,0,0,0,0,0
1,48,62,57,1606,0,0,0,0,0,0,0,0,0,0,0,0
1,318,262,65,55,19,53,27,24,0,0,0,0,0,0,0,0
1,268,69,57,255,51,0,0,0,0,0,0,0,0,0,0,0
1,259,49,21,237,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,106,61,57,5,24,0,0,0,0,0,0,0,0,0
1,41,106,58,1605,4,0,0,0,0,0,0,0,0,0,0,0
1,318,43,57,5,25,0,0,0,0,0,0,0,0,0,0,0
1,38,46,19,57,8,0,0,0,0,0,0,0,0,0,0,0
1,318,41,62,19,27,0,0,0,0,0,0,0,0,0,0,0
1,261,64,21,57,9,24,0,0,0,0,0,0,0,0,0,0
1,37,264,24,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,265,19,4452,24,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,47,4,28,236,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,17,9,0,0,0,0,0,0,0,0,0,0,0
1,318,49,4496,309,29,0,0,0,0,0,0,0,0,0,0,0
1,37,46,21,238,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,62,55,1606,4,0,0,0,0,0,0,0,0,0,0
1,38,43,62,64,332,31,0,0,0,0,0,0,0,0,0,0
1,37,41,64,17,57,0,0,0,0,0,0,0,0,0,0,0
1,37,46,104,57,10,0,0,0,0,0,0,0,0,0,0,0
1,36,47,65,17,28,24,0,0,0,0,0,0,0,0,0,0
1,259,55,29,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,4495,8,0,0,0,0,0,0,0,0,0,0,0,0
1,38,259,49,41,11,57,51,0,0,0,0,0,0,0,0,0
1,35,263,64,11,241,105,18,0,0,0,0,0,0,0,0,0
1,40,261,64,106,55,17,59,57,9,24,0,0,0,0,0,0
1,62,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,62,64,65,106,55,21,52,29,0,0,0,0,0,0,0,0
1,39,43,107,19,28,24,0,0,0,0,0,0,0,0,0,0
1,318,297,257,29,0,0,0,0,0,0,0,0,0,0,0,0
1,57,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,17,8,0,0,0,0,0,0,0,0,0,0,0,0
1,258,261,62,19,68,29,0,0,0,0,0,0,0,0,0,0
1,38,49,4,25,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,17,29,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,64,57,4,23,0,0,0,0,0,0,0,0,0
1,41,26,61,28,0,0,0,0,0,0,0,0,0,0,0,0
1,305,55,303,281,28,4455,0,0,0,0,0,0,0,0,0,0
1,38,43,64,11,9,0,0,0,0,0,0,0,0,0,0,0
1,259,261,19,28,105,24,0,0,0,0,0,0,0,0,0,0
1,36,46,62,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,64,4,25,0,0,0,0,0,0,0,0,0,0,0
1,318,46,21,9,0,0,0,0,0,0,0,0,0,0,0,0
1,38,259,41,64,11,7,0,0,0,0,0,0,0,0,0,0
1,38,46,64,243,24,0,0,0,0,0,0,0,0,0,0,0
1,259,47,62,57,4,0,0,0,0,0,0,0,0,0,0,0
1,37,263,19,240,105,25,0,0,0,0,0,0,0,0,0,0
1,36,43,64,17,237,24,0,0,0,0,0,0,0,0,0,0
1,47,64,106,104,8,18,0,0,0,0,0,0,0,0,0,0
1,55,4495,284,249,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,19,61,57,28,105,0,0,0,0,0,0,0,0,0
1,36,43,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,64,106,55,4,0,0,0,0,0,0,0,0,0,0
1,36,48,1605,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,55,19,237,0,0,0,0,0,0,0,0,0,0,0
1,259,46,62,64,106,57,28,51,0,0,0,0,0,0,0,0
1,261,62,65,5,25,0,0,0,0,0,0,0,0,0,0,0
1,37,43,4,236,0,0,0,0,0,0,0,0,0,0,0,0
1,292,250,341,19,300,4460,51,0,0,0,0,0,0,0,0,0
1,37,46,244,31,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,65,4,0,0,0,0,0,0,0,0,0,0,0,0
1,46,62,64,21,9,0,0,0,0,0,0,0,0,0,0,0
1,38,47,19,29,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,1605,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,19,28,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,25,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,57,4,0,0,0,0,0,0,0,0,0,0,0
1,318,41,64,65,61,58,4,51,0,0,0,0,0,0,0,0
1,36,49,17,58,57,237,0,0,0,0,0,0,0,0,0,0
1,268,64,55,11,237,25,0,0,0,0,0,0,0,0,0,0
1,36,43,19,28,24,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,6,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,55,25,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,64,19,9,23,0,0,0,0,0,0,0,0,0,0
1,37,42,64,11,237,0,0,0,0,0,0,0,0,0,0,0
1,259,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,265,62,65,11,61,57,237,0,0,0,0,0,0,0,0
1,36,265,19,23,0,0,0,0,0,0,0,0,0,0,0,0
1,36,41,64,19,28,24,0,0,0,0,0,0,0,0,0,0
1,35,43,64,65,4,0,0,0,0,0,0,0,0,0,0,0
1,36,49,19,241,0,0,0,0,0,0,0,0,0,0,0,0
1,318,19,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,42,62,19,310,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,64,55,1606,9,0,0,0,0,0,0,0,0,0,0
1,259,49,62,64,4,0,0,0,0,0,0,0,0,0,0,0
1,36,49,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,106,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,21,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,19,27,24,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,106,58,57,4,0,0,0,0,0,0,0,0,0
1,46,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,64,57,278,0,0,0,0,0,0,0,0,0,0,0
1,38,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,64,106,55,4,24,0,0,0,0,0,0,0,0,0,0
1,318,43,64,65,106,4,0,0,0,0,0,0,0,0,0,0
1,37,41,55,17,61,9,0,0,0,0,0,0,0,0,0,0
1,39,259,49,256,21,27,0,0,0,0,0,0,0,0,0,0
1,258,47,11,57,29,0,0,0,0,0,0,0,0,0,0,0
1,318,261,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,11,57,241,0,0,0,0,0,0,0,0,0,0,0
1,318,19,9,51,105,0,0,0,0,0,0,0,0,0,0,0
1,38,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,42,19,27,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,4,0,0,0,0,0,0,0,0,0,0,0,0
1,40,43,62,64,65,106,3,0,0,0,0,0,0,0,0,0
1,36,43,21,19,57,28,0,0,0,0,0,0,0,0,0,0
1,49,106,21,57,241,0,0,0,0,0,0,0,0,0,0,0
1,37,47,4454,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,64,21,28,0,0,0,0,0,0,0,0,0,0,0
1,38,47,266,62,64,55,19,61,28,0,0,0,0,0,0,0
1,38,261,64,52,4,0,0,0,0,0,0,0,0,0,0,0
1,19,61,27,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,106,11,19,29,0,0,0,0,0,0,0,0,0,0
1,37,46,64,65,106,17,9,0,0,0,0,0,0,0,0,0
1,37,49,65,104,57,237,24,0,0,0,0,0,0,0,0,0
1,259,49,106,104,61,29,0,0,0,0,0,0,0,0,0,0
1,37,49,62,21,61,57,8,0,0,0,0,0,0,0,0,0
1,43,64,65,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,4496,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,106,21,9,25,0,0,0,0,0,0,0,0,0,0
1,55,61,57,27,0,0,0,0,0,0,0,0,0,0,0,0
1,266,21,240,25,0,0,0,0,0,0,0,0,0,0,0,0
1,36,264,55,4,24,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,106,19,4,0,0,0,0,0,0,0,0,0,0,0
1,37,49,4495,28,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,65,107,61,4,0,0,0,0,0,0,0,0,0,0
1,38,46,64,65,5,0,0,0,0,0,0,0,0,0,0,0
1,37,261,64,106,19,52,237,0,0,0,0,0,0,0,0,0
1,36,106,11,241,236,0,0,0,0,0,0,0,0,0,0,0
1,36,47,64,21,61,57,29,105,0,0,0,0,0,0,0,0
1,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,69,57,28,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,62,65,17,58,237,51,0,0,0,0,0,0,0,0
1,259,46,62,65,11,29,0,0,0,0,0,0,0,0,0,0
1,38,43,62,64,106,251,58,5,0,0,0,0,0,0,0,0
1,318,304,42,62,55,11,28,24,0,0,0,0,0,0,0,0
1,36,268,244,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,21,241,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,65,106,4,0,0,0,0,0,0,0,0,0,0
1,318,261,64,65,11,59,53,8,105,24,0,0,0,0,0,0
1,49,64,256,11,253,0,0,0,0,0,0,0,0,0,0,0
1,36,50,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,57,1606,1607,0,0,0,0,0,0,0,0,0,0,0
1,37,42,65,21,237,23,0,0,0,0,0,0,0,0,0,0
1,259,42,57,4,25,0,0,0,0,0,0,0,0,0,0,0
1,38,43,65,5,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,55,4495,57,8,0,0,0,0,0,0,0,0,0,0
1,38,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,106,21,9,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,65,11,237,24,0,0,0,0,0,0,0,0,0,0
1,36,263,4,18,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,64,106,11,28,0,0,0,0,0,0,0,0,0,0
1,47,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,315,243,0,0,0,0,0,0,0,0,0,0,0,0
1,46,62,15,57,25,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,106,17,25,0,0,0,0,0,0,0,0,0,0
1,37,43,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,41,5,24,0,0,0,0,0,0,0,0,0,0,0,0
1,43,64,59,4,51,105,24,0,0,0,0,0,0,0,0,0
1,37,52,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,106,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,64,57,4,0,0,0,0,0,0,0,0,0,0,0
1,38,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,104,9,0,0,0,0,0,0,0,0,0,0,0,0
1,11,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,62,64,4454,9,25,0,0,0,0,0,0,0,0,0
1,259,42,21,237,24,0,0,0,0,0,0,0,0,0,0,0
1,318,43,19,8,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,64,106,11,27,24,0,0,0,0,0,0,0,0,0
1,318,43,17,241,24,0,0,0,0,0,0,0,0,0,0,0
1,318,46,62,104,28,18,0,0,0,0,0,0,0,0,0,0
1,266,104,11,7,0,0,0,0,0,0,0,0,0,0,0,0
1,39,49,257,4496,61,51,0,0,0,0,0,0,0,0,0,0
1,265,11,56,237,236,0,0,0,0,0,0,0,0,0,0,0
1,36,46,64,11,57,0,0,0,0,0,0,0,0,0,0,0
1,318,261,62,17,57,28,24,0,0,0,0,0,0,0,0,0
1,38,41,64,17,332,105,0,0,0,0,0,0,0,0,0,0
1,49,55,244,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,55,19,61,52,9,105,24,0,0,0,0,0,0
1,38,41,64,11,310,0,0,0,0,0,0,0,0,0,0,0
1,37,43,11,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,62,11,27,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,21,27,18,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,106,55,4,105,0,0,0,0,0,0,0,0,0
1,43,64,106,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,62,4,25,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,61,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,64,17,58,52,8,18,0,0,0,0,0,0,0,0
1,258,43,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,41,107,4,0,0,0,0,0,0,0,0,0,0,0,0
1,259,64,21,1605,29,0,0,0,0,0,0,0,0,0,0,0
1,37,47,106,17,61,29,0,0,0,0,0,0,0,0,0,0
1,37,42,11,236,0,0,0,0,0,0,0,0,0,0,0,0
1,35,264,57,5,236,0,0,0,0,0,0,0,0,0,0,0
1,37,43,11,8,0,0,0,0,0,0,0,0,0,0,0,0
1,261,4495,19,237,25,0,0,0,0,0,0,0,0,0,0,0
1,39,259,49,256,4495,57,0,0,0,0,0,0,0,0,0,0
1,38,46,55,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,64,57,1606,0,0,0,0,0,0,0,0,0,0,0
1,318,46,3,105,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,263,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,55,57,4,25,0,0,0,0,0,0,0,0,0,0
1,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,42,65,107,9,0,0,0,0,0,0,0,0,0,0,0,0
1,43,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,263,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,47,62,65,106,55,21,29,0,0,0,0,0,0,0,0
1,36,268,252,255,0,0,0,0,0,0,0,0,0,0,0,0
1,50,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,49,4496,28,0,0,0,0,0,0,0,0,0,0,0,0
1,259,42,62,55,19,237,25,0,0,0,0,0,0,0,0,0
1,38,46,19,28,24,0,0,0,0,0,0,0,0,0,0,0
1,37,47,104,9,25,0,0,0,0,0,0,0,0,0,0,0
1,37,261,19,58,240,105,0,0,0,0,0,0,0,0,0,0
1,318,43,64,17,240,25,0,0,0,0,0,0,0,0,0,0
1,318,42,64,19,28,24,0,0,0,0,0,0,0,0,0,0
1,37,265,17,57,28,105,24,0,0,0,0,0,0,0,0,0
1,38,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,265,65,11,57,240,0,0,0,0,0,0,0,0,0,0
1,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,261,27,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,64,3,24,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,65,11,28,25,0,0,0,0,0,0,0,0,0
1,37,42,55,21,57,237,105,25,0,0,0,0,0,0,0,0
1,35,46,4,25,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,21,237,28,105,0,0,0,0,0,0,0,0,0,0
1,47,106,57,4,24,0,0,0,0,0,0,0,0,0,0,0
1,38,261,57,237,24,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,259,49,4495,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,251,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,11,29,0,0,0,0,0,0,0,0,0,0,0,0
1,259,47,64,17,27,0,0,0,0,0,0,0,0,0,0,0
1,259,47,64,19,61,4472,57,8,0,0,0,0,0,0,0,0
1,37,64,65,106,19,240,18,0,0,0,0,0,0,0,0,0
1,38,43,65,106,61,4,0,0,0,0,0,0,0,0,0,0
1,318,49,62,104,57,9,0,0,0,0,0,0,0,0,0,0
1,37,43,64,61,4,51,0,0,0,0,0,0,0,0,0,0
1,38,43,65,52,5,24,0,0,0,0,0,0,0,0,0,0
1,50,21,244,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,106,11,57,9,0,0,0,0,0,0,0,0,0
1,37,49,21,57,236,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,107,4,0,0,0,0,0,0,0,0,0,0,0
1,43,106,4,24,0,0,0,0,0,0,0,0,0,0,0,0
